source,destination,label
21,72,False
575,150,False
150,128,False
801,162,False
145,127,False
115,126,False
129,127,False
75,124,False
124,126,False
152,128,False
301,136,False
102,125,True
112,126,False
477,145,False
296,135,False
2,0,True
522,147,False
456,144,False
402,141,False
734,158,False
628,153,False
447,143,False
475,145,False
387,140,False
800,162,False
234,132,False
128,127,False
33,14,False
54,76,False
312,136,False
779,161,False
340,138,False
123,126,False
538,148,False
432,143,False
526,148,False
279,135,False
561,149,False
521,147,False
689,156,False
35,20,False
214,131,False
825,163,False
795,162,False
259,133,False
672,155,False
386,140,False
755,160,False
139,127,False
606,152,True
750,159,False
365,139,False
690,156,False
591,151,False
537,148,False
667,155,True
763,160,False
516,147,False
476,145,False
107,125,False
242,133,True
91,125,False
426,142,True
275,134,False
702,157,False
32,10,False
86,124,False
263,134,False
411,141,False
381,140,False
489,146,False
341,138,False
484,145,False
567,150,False
364,139,False
414,142,False
562,149,False
409,141,False
635,153,False
718,158,False
349,138,False
713,157,False
36,22,False
741,159,False
274,134,False
701,157,False
85,124,False
168,129,False
500,146,False
460,144,False
394,141,False
213,131,False
578,150,False
439,143,False
804,162,False
319,137,False
651,154,False
25,96,False
792,162,False
545,149,False
226,132,False
787,161,False
757,160,False
221,131,False
304,136,False
717,158,False
101,125,False
712,157,False
327,137,False
287,135,False
577,150,False
627,153,False
438,143,False
676,155,False
67,116,False
803,162,False
237,132,False
664,155,False
131,127,False
782,161,False
742,159,False
373,139,False
126,126,False
176,129,False
589,151,False
303,136,False
541,148,False
529,148,False
282,135,False
53,74,False
524,147,False
277,134,False
607,152,False
454,144,False
449,143,False
680,156,False
675,155,False
314,136,False
328,137,False
745,159,True
356,139,False
175,129,False
592,151,True
540,148,False
826,163,False
401,141,False
766,160,False
281,135,False
726,158,False
507,147,False
326,137,False
691,156,False
266,134,False
113,126,False
811,163,False
191,130,False
802,162,False
417,142,False
200,130,False
553,149,False
372,139,False
306,136,False
478,145,False
159,128,False
93,125,False
810,162,False
704,157,False
138,127,False
551,149,False
503,146,False
654,154,True
9,167,True
463,144,False
629,153,False
244,133,False
428,142,False
204,131,False
569,150,False
239,132,False
388,140,False
416,142,False
614,152,False
548,149,False
23,84,False
494,146,False
508,147,False
790,161,False
355,139,False
720,158,False
715,157,False
793,162,False
290,135,False
260,134,False
743,159,True
137,127,False
788,161,False
502,146,False
215,131,False
441,143,False
288,135,False
653,154,False
613,152,False
45,50,False
719,158,False
153,128,False
9,170,True
167,129,False
818,163,False
351,138,False
530,148,True
764,160,False
379,140,False
162,128,False
648,154,True
92,125,False
457,144,False
334,137,False
268,134,False
318,137,False
683,156,False
643,154,False
440,143,False
197,130,True
638,153,False
485,145,False
199,130,False
49,62,False
52,70,True
616,152,True
744,159,False
8,165,True
425,142,False
794,162,False
178,129,False
789,161,False
72,124,False
817,163,False
350,138,False
576,150,False
329,137,False
694,156,False
470,145,False
317,137,False
682,156,False
435,143,False
20,66,False
395,141,False
727,158,False
194,130,False
621,153,False
46,52,False
297,135,False
231,132,False
380,140,False
177,129,False
828,163,False
403,141,False
156,128,False
481,145,False
707,157,False
554,149,False
87,124,False
514,147,False
752,159,False
632,153,False
313,136,False
10,6,False
207,131,False
16,42,False
419,142,False
202,130,False
617,152,False
280,135,False
645,154,False
464,144,False
605,152,False
358,139,False
205,131,False
600,151,False
570,150,False
31,8,False
117,126,False
29,120,False
525,147,False
756,160,False
140,127,False
223,132,False
100,125,False
70,124,False
465,144,False
751,159,False
218,131,False
79,124,False
444,143,False
390,140,False
291,135,False
251,133,False
185,130,False
427,142,False
746,159,True
357,139,False
595,151,False
555,149,False
583,151,False
116,126,False
767,160,False
661,155,False
342,138,False
222,132,False
8,168,True
267,134,False
316,136,False
493,146,False
56,82,False
6,169,False
714,157,False
181,129,False
594,151,False
141,127,False
169,129,False
639,153,False
820,163,False
353,138,False
780,161,False
164,128,False
579,150,False
94,125,False
705,157,False
320,137,False
504,146,False
546,149,False
51,68,False
492,146,False
730,158,False
624,153,False
487,145,False
471,145,False
69,122,False
796,162,False
230,132,False
791,161,False
406,141,False
352,138,False
366,139,False
336,138,False
119,126,False
147,128,False
331,137,False
517,147,False
78,124,False
729,158,False
276,134,False
623,153,False
442,143,False
807,162,False
668,155,False
14,30,False
382,140,False
193,130,False
229,132,False
774,161,False
455,144,False
307,136,False
118,126,False
533,148,False
759,160,False
13,24,False
143,127,False
27,108,False
103,125,False
73,124,False
601,151,False
684,156,False
315,136,False
501,146,False
254,133,False
619,152,False
148,128,False
466,144,False
360,139,False
652,154,False
586,151,False
405,141,False
532,148,False
433,143,False
770,160,False
393,141,False
631,153,False
758,160,False
511,147,False
192,130,False
753,159,False
737,159,False
270,134,False
697,157,False
61,98,True
298,136,False
81,124,False
496,146,False
293,135,False
253,133,False
257,133,True
